,Metric_Type,Model,Num_samples,Train_points,Noise_std,N_waves,Epochs,Hidden_Layers,Nodes_Per_Layer,Batch_size,Train_Losses,Val_Losses,Test_Mean_Loss,Test_Std_Loss
10,Test_Loss_vs_Num_Samples,MLP,10,100,0.3,5,50,2,128,25,"[0.6098336547613143, 0.5708066664636136, 0.5541550450026989, 0.5482344873249531, 0.5341206371784211, 0.5309486396610736, 0.5186430282890797, 0.5192228436470032, 0.5096083000302315, 0.5044997550547123, 0.4940039113163948, 0.4897539861500263, 0.47928053215146066, 0.48115221709012984, 0.4770901247859001, 0.4765176620334387, 0.475504943728447, 0.4661555401980877, 0.46985421925783155, 0.4773350335657597, 0.4672953777015209, 0.4600311204791069, 0.4577771224081516, 0.4518182709813118, 0.4530149668455124, 0.44990137591958046, 0.44714089035987853, 0.44318799003958703, 0.4390205852687359, 0.43442215360701086, 0.4325551949441433, 0.4287992898374796, 0.42681433632969856, 0.4224017679691315, 0.42830018177628515, 0.41986229717731477, 0.41995481923222544, 0.4257207654416561, 0.41967480406165125, 0.41116151176393034, 0.416966550424695, 0.41005594171583654, 0.4055378884077072, 0.4145609654486179, 0.4150366947054863, 0.4004238177090883, 0.4124907538294792, 0.40204610787332057, 0.40732967741787435, 0.4019948855042458]","[0.5536277987062931, 0.5636981247365475, 0.565389577075839, 0.5312826942279935, 0.5267954139038921, 0.5174536135792732, 0.5189712563157082, 0.5449362434446812, 0.5039777897670865, 0.4937558150663972, 0.48629114288836717, 0.48214182201772926, 0.48603898629546166, 0.47594180980697276, 0.4768127462826669, 0.4831419930234551, 0.4837148602306843, 0.47490876698866485, 0.4717298568226397, 0.5166832479275763, 0.47565888792276384, 0.4599000162445009, 0.45624959566630424, 0.4559923832304776, 0.46876194591633974, 0.4467319115623832, 0.44722479917109015, 0.46436798201873897, 0.4422160328179598, 0.44811534469015896, 0.43606158239766957, 0.4462625382654369, 0.43786364315077664, 0.42897459445521235, 0.4309976173564792, 0.4233155127707869, 0.4233114181272686, 0.4218863246962428, 0.42238312592729926, 0.4255939783900976, 0.4155322873406112, 0.41329385598190127, 0.41439778048545123, 0.4683379120752215, 0.41284778967499736, 0.4272012372035533, 0.40306893763132395, 0.41145106689073146, 0.41347187718376516, 0.4110202161036432]",0.4015126402489841,0.1836337012762063
11,Test_Loss_vs_Num_Samples,SineMLP,10,100,0.3,5,50,2,128,25,"[0.601119464635849, 0.5689839981496334, 0.6054680414497853, 0.5728409267961979, 0.5755125783383847, 0.5596711069345475, 0.5656409233808517, 0.5624560788273811, 0.5506655171513557, 0.557047364115715, 0.5666711121797562, 0.5327706299722195, 0.4684471108019352, 0.39477170780301096, 0.33613595068454744, 0.2753834743052721, 0.23854956943541766, 0.21731529012322426, 0.20278347991406917, 0.18704857416450976, 0.1771709078922868, 0.17633897811174393, 0.17518478501588106, 0.1669518078677356, 0.161681954190135, 0.15097236512228845, 0.14170295037329197, 0.13358034510165454, 0.12119268830865622, 0.11583557184785605, 0.10774996345862746, 0.10585163813084364, 0.10182443503290414, 0.10086767747998238, 0.09758021654561162, 0.09694982431828976, 0.0959550678730011, 0.09602586729452015, 0.0935863047838211, 0.09485431089997291, 0.09419448236003518, 0.09178338591009379, 0.09433396374806761, 0.0948731848038733, 0.09167230203747749, 0.09384108632802964, 0.09284302983433008, 0.09337172983214259, 0.0937155936844647, 0.09270488517358899]","[0.5825039348006249, 0.6021368631720543, 0.5679045476019382, 0.5763007366657257, 0.5551563363522292, 0.5484757956862449, 0.5530651494115592, 0.5488647383451462, 0.5530910785496235, 0.5541210084408522, 0.5406047613173723, 0.5107089010253548, 0.4238933626934886, 0.3677840038761497, 0.2979556095413864, 0.2543910996429622, 0.22260254313237965, 0.20526487591676415, 0.1931589453201741, 0.18135141922160983, 0.1793762621562928, 0.17077339734882116, 0.1707408975623548, 0.16621318830177187, 0.1587770540639758, 0.14991418784484267, 0.13984415754675866, 0.13153309180401265, 0.12391797279939055, 0.11430436035618186, 0.10555265871807933, 0.1032533132378012, 0.10526578954420984, 0.09897240242920816, 0.09951913877390325, 0.10049629889428616, 0.10065654835663736, 0.10035743654705584, 0.09913934736512602, 0.09543660754337907, 0.10076985805295408, 0.09935910061001778, 0.1023110060673207, 0.1012349799554795, 0.09484095392748713, 0.09911408062092959, 0.09883875488303602, 0.1035328384488821, 0.09958055276423693, 0.09571030587889254]",0.09532226791605353,0.023955687407273274
12,Test_Loss_vs_Num_Samples,MLP,20,100,0.3,5,50,2,128,25,"[0.573631289973855, 0.540004362910986, 0.5154996387660503, 0.4924589805305004, 0.47958487197756766, 0.4677040783688426, 0.45855863727629187, 0.45703494902700187, 0.4459718829020858, 0.44088212195783855, 0.4349318576976657, 0.4315035426989198, 0.43234990928322076, 0.42487779166549444, 0.42452556937932967, 0.4157288569957018, 0.41239733044058086, 0.4111089251935482, 0.40770391207188367, 0.4031894069164991, 0.40213568788021803, 0.393820708990097, 0.39514799136668444, 0.3924381436780095, 0.3883186725899577, 0.3868714725598693, 0.38765472639352083, 0.3842996219173074, 0.3865322958678007, 0.3818300686776638, 0.3811772858723998, 0.38191262278705834, 0.3766321258619428, 0.375662698969245, 0.37515632826834916, 0.3748692236840725, 0.3713460123166442, 0.37116634380072355, 0.3702953772619367, 0.36828621570020914, 0.37072476614266636, 0.3668430527672172, 0.3637387158349156, 0.358663082215935, 0.3582086445763707, 0.3566102791577578, 0.35626350753009317, 0.3523491067811847, 0.35198913477361204, 0.34655834902077914]","[0.5574315945804119, 0.5344541177898645, 0.5155784168839455, 0.5145502851717174, 0.4809427192620933, 0.4652611120790243, 0.4654616779834032, 0.46598063385114075, 0.44591285853646695, 0.44777657207101584, 0.43544093675911427, 0.44752346258610487, 0.4363499085884541, 0.4306639504339546, 0.4333270502090454, 0.4204074308462441, 0.4142126837838441, 0.40960581748746333, 0.40577757703140377, 0.4063247298169881, 0.39946202086284754, 0.4041053775604814, 0.39766710893251, 0.39382216255180535, 0.39079463998787106, 0.39611361793242394, 0.3849736076593399, 0.4024375217780471, 0.3898399526719004, 0.3870614212192595, 0.397601866023615, 0.379348528040573, 0.379688461413607, 0.39169452293775975, 0.3800772184319794, 0.37569692262448373, 0.37470797716639936, 0.3832825675234199, 0.3795394242275506, 0.3747132004238665, 0.36963181958533825, 0.37261134655214845, 0.3697432124707848, 0.3680115088261664, 0.36047303503379224, 0.36306731845252216, 0.3574406712595373, 0.3597334681916982, 0.35477033772505817, 0.34961745171807707]",0.3426732080988586,0.23460642290800518
13,Test_Loss_vs_Num_Samples,SineMLP,20,100,0.3,5,50,2,128,25,"[0.5883453235030174, 0.5656381163746118, 0.5596383351832628, 0.5601733602583409, 0.543741998821497, 0.5444819662719965, 0.4720015639439225, 0.31458342764526603, 0.2368368634954095, 0.1988858737051487, 0.1733301267027855, 0.16566572142764927, 0.15545106418430804, 0.14124186635017394, 0.12257727063260973, 0.11112182587385178, 0.1035935970954597, 0.1010404490865767, 0.1017750995233655, 0.09992354894056917, 0.09851836753077806, 0.0997642569243908, 0.0976434183306992, 0.0994322617072612, 0.0994616529904306, 0.09911496890708804, 0.09688554932363332, 0.0978157748002559, 0.09936557500623167, 0.09855146799236536, 0.09835708718746901, 0.09536203758325427, 0.09813560764305293, 0.09683685502968728, 0.09679327276535332, 0.0972544017713517, 0.09691805425100028, 0.09625873202458024, 0.0972416122443974, 0.09613260137848556, 0.09547465876676142, 0.09577646874822676, 0.09673850922845303, 0.09540411811321974, 0.09624100443907083, 0.09693833026103675, 0.09682959988713265, 0.09621242266148329, 0.0954993893392384, 0.0953885974129662]","[0.5778322504460811, 0.5656186842918396, 0.5846698799729347, 0.5522481998056173, 0.5739313811063766, 0.5278234735131264, 0.38856961086392405, 0.2674615261144936, 0.21523735692724585, 0.1903910408169031, 0.17221986887045204, 0.16009116081520916, 0.159901820179075, 0.1343837561365217, 0.11853444652631878, 0.11097227113321423, 0.10687410857528448, 0.10050048032775522, 0.10039563458412885, 0.1021969089936465, 0.09982425120659172, 0.09953297388739885, 0.1044863878004253, 0.10196958911605179, 0.10451666124165059, 0.10776755656115711, 0.0976451881416142, 0.09987411837093532, 0.09700334444642067, 0.10088531337678433, 0.09627484537661075, 0.10380802204832434, 0.09786598433740437, 0.09612218471243977, 0.09951655708253383, 0.09641552454791963, 0.09876929178833961, 0.09728708357550203, 0.09854160916991532, 0.09990168653428555, 0.09847819252870976, 0.09770731494762003, 0.096405631005764, 0.09475986202247441, 0.09603964283131063, 0.09504263364709914, 0.09802553472109139, 0.0933989920374006, 0.09683759354054927, 0.09505061214789748]",0.09422775217331945,0.02459771196868883
14,Test_Loss_vs_Num_Samples,MLP,50,100,0.3,5,50,2,128,25,"[0.5499753201007843, 0.49723736077547076, 0.47562731310725215, 0.45518327213823795, 0.4327618706226349, 0.41843136183917523, 0.4081159484386444, 0.3985612680017948, 0.39482901379466057, 0.3847769007086754, 0.3819853525608778, 0.374999098777771, 0.3715417359024286, 0.368098646402359, 0.3658035907894373, 0.35708736822009085, 0.35093242056667806, 0.3472787258774042, 0.3410235222429037, 0.33818204171955585, 0.33423859655857086, 0.3274854252487421, 0.3305218044295907, 0.32497425459325313, 0.3165157186985016, 0.315041828751564, 0.30939584743231535, 0.30274441599845886, 0.3015076150372624, 0.29429345615208147, 0.2915019431337714, 0.2896975123882294, 0.2839204926043749, 0.28424363292753696, 0.27922092128545045, 0.2817529221996665, 0.2807934571430087, 0.2761323928460479, 0.27146899316459894, 0.27450698129832746, 0.271903402172029, 0.26949680358171463, 0.27088308427482843, 0.2673045328631997, 0.2697060215100646, 0.2669366504624486, 0.2688189686834812, 0.26780316073447463, 0.269238199852407, 0.2679778926074505]","[0.5317720004171133, 0.47839196033775805, 0.4614410352706909, 0.4437622783798724, 0.4327807496674359, 0.423341721566394, 0.41396600470878187, 0.40022788889706135, 0.39264269545674324, 0.4013351583946496, 0.3815164575818926, 0.39786075096577406, 0.3726819334551692, 0.3774520693998784, 0.36390031487680974, 0.37374310662969945, 0.3568988630082458, 0.3483266152907163, 0.3592162498924881, 0.3369387955684215, 0.3398258288670331, 0.3225672042649239, 0.340252125505358, 0.3272693689726293, 0.31762274051085115, 0.3038979037385434, 0.31709100408479574, 0.30813042145222425, 0.2979836696200073, 0.3011463832389563, 0.28919683205895125, 0.29240595299750566, 0.28483403879217806, 0.28811008772812785, 0.2836518508195877, 0.2963015613146126, 0.28386001718230547, 0.27090188887901606, 0.267315174844116, 0.280000736489892, 0.2746204430237412, 0.2732767534442246, 0.2685113104712218, 0.27429635438136757, 0.2713027751352638, 0.27086805789731444, 0.27479560527019203, 0.2678336274717003, 0.2703544013109058, 0.26162149084731934]",0.25970130724832413,0.18270150890106845
15,Test_Loss_vs_Num_Samples,SineMLP,50,100,0.3,5,50,2,128,25,"[0.5717839354276657, 0.4918947809934616, 0.2763344994932413, 0.18978795561939477, 0.15934349941089748, 0.11873913323506713, 0.10277952000498772, 0.09948359372094273, 0.0977493106201291, 0.09763215817511081, 0.097111108712852, 0.09764100017026067, 0.09614934150129556, 0.09591344270855189, 0.09572734775021673, 0.09585967393592, 0.09500444423407316, 0.09548176471143961, 0.09522145660594106, 0.0975102025270462, 0.09595572175458074, 0.09407610401511192, 0.09531778443604708, 0.09489828048273921, 0.09470814552158117, 0.09514959443360567, 0.09422967627644539, 0.09462904125452042, 0.09544818385504186, 0.0944554091617465, 0.09391925852745771, 0.09405879182741046, 0.09460858415812254, 0.09478497358970345, 0.09403388591483236, 0.0946613684296608, 0.09487923922017216, 0.09424130510538817, 0.09406011043116451, 0.09469478648155928, 0.09403801862150431, 0.09436253564432263, 0.09451193504035472, 0.09392585296183825, 0.0955771947465837, 0.09368154719471931, 0.09470175770111382, 0.09420052355155349, 0.09386514708399772, 0.09313702186569571]","[0.5778936713933944, 0.3797933714091778, 0.2231180367525667, 0.18091414196416736, 0.14230849284678698, 0.10876896364614368, 0.10448940614238382, 0.09870367860421539, 0.0979416928999126, 0.09916078984737396, 0.09663750763051211, 0.0960003988072276, 0.09432489592581987, 0.09682293343357742, 0.10340512208640576, 0.09419826095923782, 0.09887611211277544, 0.09434448575600982, 0.0976878619287163, 0.10151757668703794, 0.09815946110524237, 0.09477222918532789, 0.09665959179401398, 0.09679986066184938, 0.09953531275503337, 0.0961525777541101, 0.09718544420786202, 0.09578526485711336, 0.09315725727938115, 0.10240556402131915, 0.09593514460138977, 0.09467832433991134, 0.0977781695406884, 0.0973254372086376, 0.09930009766481816, 0.09642687251791358, 0.09505099849775434, 0.10084654508158565, 0.09695324777625501, 0.09466833346523344, 0.09607729687355458, 0.0959271546266973, 0.09745073032565416, 0.0942798472661525, 0.09358508104458452, 0.09519219757989049, 0.09409488765522837, 0.09418912217020989, 0.09684313476085663, 0.09561426789499819]",0.09433717756532133,0.02393721174222847
16,Test_Loss_vs_Num_Samples,MLP,100,100,0.3,5,50,2,128,25,"[0.5368978603184223, 0.49543173469603063, 0.45557493552565576, 0.4323893004283309, 0.4161741736903787, 0.3985884715244174, 0.38654705461114647, 0.37904344614595176, 0.3772774811834097, 0.3696236763894558, 0.3593874714896083, 0.35003328884020446, 0.34499910838902, 0.3376892167329788, 0.3330279633775353, 0.32791295036673546, 0.3171074591949582, 0.30358459159731865, 0.29629300758242605, 0.2907858570478857, 0.28113132951781156, 0.2785313079878688, 0.27121426923200487, 0.27452074581757185, 0.26922168765217064, 0.2656667614169419, 0.26497306566685436, 0.26685000360012057, 0.2622486958652735, 0.2640233439952135, 0.260849688872695, 0.2621591176278889, 0.2634831289388239, 0.2614473154116422, 0.2615825257077813, 0.25976527512073516, 0.260094355661422, 0.26023500526323917, 0.25883310632780193, 0.25529348764568566, 0.2570918593928218, 0.2559886703453958, 0.25522928142920137, 0.2558756501600146, 0.2559372465312481, 0.2537833382189274, 0.25324876556172965, 0.252616727873683, 0.2517902797088027, 0.2510545916669071]","[0.5147564075887203, 0.47692954145371913, 0.4521919128857553, 0.42860067924484613, 0.41300653816200794, 0.3976257557608187, 0.38176998591981826, 0.38467048383317887, 0.3755815556645393, 0.3651669252477586, 0.3608908863924444, 0.34797944108955564, 0.3434006536286324, 0.33924138903617856, 0.33344348934479057, 0.3327901238296181, 0.30574293358251453, 0.29232407082803546, 0.32023249642923474, 0.2815472604334354, 0.2794164832495153, 0.2690991080831736, 0.27366218270733955, 0.26314321224577725, 0.28783347714692353, 0.26192535885609686, 0.2915708376839757, 0.25678798286244275, 0.2740934962593019, 0.26500733486376704, 0.25472261005081237, 0.261135362200439, 0.2643936838861555, 0.25340302905999124, 0.25413587206043303, 0.26064457328058777, 0.2556092083081603, 0.28241280041635036, 0.25571323281154035, 0.25670918289572, 0.25096073290333154, 0.26181815220974386, 0.25983232006430623, 0.2629799777362496, 0.25726919424720107, 0.2516687450464815, 0.25546427433378993, 0.2523837136477232, 0.28493409931659697, 0.24333652515895665]",0.24129882452078164,0.16509128527512573
17,Test_Loss_vs_Num_Samples,SineMLP,100,100,0.3,5,50,2,128,25,"[0.5646372819691896, 0.49024416238069535, 0.17674491310492157, 0.11771989723667503, 0.1035680845938623, 0.1009713931567967, 0.09968682104256005, 0.10007543222978711, 0.09981814954429864, 0.09843000021763146, 0.0989444197807461, 0.09794795781373977, 0.09674616826698185, 0.09773765586316585, 0.09704138813540339, 0.09682754395529627, 0.09549607889726758, 0.09629160680342466, 0.09543332122266293, 0.09599796751514077, 0.09495612512808294, 0.09527766156941653, 0.09510817990172654, 0.09535283311270178, 0.09501685835421085, 0.09559725487604737, 0.09479951358400285, 0.09524337464943528, 0.09568705001845956, 0.0952994591742754, 0.09479439052753151, 0.09585400343872606, 0.09521040316671132, 0.09560003475286066, 0.09533449253067375, 0.09454519706778228, 0.09535850385203958, 0.09525811430998146, 0.09516717632301151, 0.0947554296720773, 0.09462060421705246, 0.09586502552963794, 0.09485672354698181, 0.09485135540366173, 0.09600130615755915, 0.09510230426676572, 0.09475095652043819, 0.09566493383608758, 0.09543100566603244, 0.09410548667889089]","[0.5525284744054079, 0.2901956011354923, 0.1317871748842299, 0.10461077843792736, 0.0997637861315161, 0.10156669855117798, 0.10127524558454752, 0.09676698590628803, 0.09920734020881355, 0.0993567940313369, 0.0949356325622648, 0.09404684020206332, 0.09652454663999378, 0.10096381399780512, 0.10723496321588755, 0.09221830986440181, 0.0950663083139807, 0.09755164791829884, 0.09516006461344659, 0.09503768308088184, 0.09396991475485265, 0.0937997508328408, 0.10190357648767531, 0.09363228953443467, 0.09541726552881301, 0.09294282953254879, 0.09491831287741662, 0.09595930424518884, 0.09446460507810116, 0.09375289096497, 0.09410668673925102, 0.09882181948982179, 0.09754711403511465, 0.09330175739713013, 0.09411559980362653, 0.0926233185455203, 0.09470129744149744, 0.09471055819652975, 0.09383221097290516, 0.0954549908824265, 0.0997582959011197, 0.0936754232365638, 0.09355056317523122, 0.09918609843589365, 0.09661576409824192, 0.09273074389435351, 0.09518884194083511, 0.09408390074968338, 0.09402240105904638, 0.09256166124716401]",0.09256943852640688,0.023512612112967204
18,Test_Loss_vs_Num_Samples,MLP,150,100,0.3,5,50,2,128,25,"[0.5255828033884367, 0.46265905956427256, 0.4352631940195958, 0.4122575475523869, 0.39385590674976506, 0.3841136011729638, 0.38023664029935994, 0.369239037061731, 0.35453698032846054, 0.34605930271248025, 0.3317636151239276, 0.30401908824841184, 0.28528989606847366, 0.27241907543192306, 0.26168319159497816, 0.2528994122520089, 0.24791081896672645, 0.23860922031104564, 0.23010215803980827, 0.21546389382332565, 0.200686808899045, 0.18747870159024993, 0.17720329600075882, 0.16638992260520657, 0.15915442324553927, 0.15472774885594845, 0.1453431080840528, 0.1409348598557214, 0.13824921825279793, 0.1334818155815204, 0.12908386902883648, 0.1294954932977756, 0.12772895041232307, 0.12383153372754653, 0.12392761843279004, 0.12030148010080059, 0.12010206783811252, 0.11947229087352752, 0.11738056743827958, 0.11762912028779586, 0.11577718259145817, 0.1145460472193857, 0.11372914122107128, 0.11230484095091621, 0.11369584368852277, 0.11344094879925251, 0.11195201842114329, 0.11042627938091755, 0.11293391695866982, 0.10822617572421829]","[0.4830421009473503, 0.45010974910110235, 0.4206202983483672, 0.402777454406023, 0.3906136980559677, 0.37803248868323863, 0.3702580144815147, 0.3548998048529029, 0.35646689968183637, 0.330496246162802, 0.30833750967867674, 0.29954958441667257, 0.2731147695146501, 0.2613712748326361, 0.25841294284909966, 0.2586638176534325, 0.2405448571126908, 0.23795268655754626, 0.21750867494381965, 0.20145766817033292, 0.1936151486262679, 0.18450646037235857, 0.16761748339049518, 0.16226994047872723, 0.15853321993723513, 0.16128897801041603, 0.13758915844373404, 0.15941468205302953, 0.12837997947819532, 0.1241617399547249, 0.12191593009047211, 0.12714046256616712, 0.13721584093756975, 0.11325659979134799, 0.12173511872999371, 0.1170889863744378, 0.11990838338620961, 0.11074126255698502, 0.1281605685595423, 0.11413908725604414, 0.11496319913305342, 0.1204908190574497, 0.10923695726320147, 0.11390720809809864, 0.10992266626097262, 0.10553567479364574, 0.10831753609701991, 0.10526730394922197, 0.10351788855157792, 0.10760699161328376]",0.10543639497831464,0.032866842316381206
19,Test_Loss_vs_Num_Samples,SineMLP,150,100,0.3,5,50,2,128,25,"[0.5546866257985433, 0.22463397445778052, 0.13222288383791844, 0.10063047862611711, 0.09745409552628795, 0.09814482223242521, 0.09724901394918561, 0.09722799497346084, 0.09662553701549768, 0.09730571613336603, 0.09717504968866705, 0.09675947800899545, 0.09751065036281943, 0.09698055169234673, 0.09637766395385067, 0.09693684166918198, 0.09694897565369805, 0.09641184818310042, 0.09602664485573768, 0.09641361977594594, 0.09655718461610377, 0.09624559598664442, 0.09620903383319576, 0.09644617153952519, 0.0958359469473362, 0.09613716690490644, 0.09635124194125334, 0.09695308705791832, 0.09656100506583849, 0.09612274889523785, 0.09644932861129443, 0.0965096836226682, 0.09607213275507093, 0.095984477934738, 0.09594041222085556, 0.09609622683376073, 0.09665271596362193, 0.09604064901980261, 0.09635604248692592, 0.09638305969536304, 0.09576829535886645, 0.097064609353741, 0.09618764656906327, 0.09672268653288484, 0.09551463996370634, 0.09629630283763012, 0.09636567231888572, 0.09671685092151165, 0.09626921340823173, 0.09544110083642106]","[0.40521157380193473, 0.16319202318787573, 0.10809041980654001, 0.09770057614892722, 0.09836378164589404, 0.10061785193160176, 0.09444724712520838, 0.09363777125254273, 0.09742095864377916, 0.09488569617271424, 0.09729484318755567, 0.09700153471902012, 0.09429364008828997, 0.09477901187725365, 0.09918093408457934, 0.09608802775852382, 0.0986595461703837, 0.09364875111728907, 0.09727762460708618, 0.09655714496970176, 0.09982129011303187, 0.09449942051433027, 0.0949126686155796, 0.09427562055177986, 0.09580226180143654, 0.10075836545787752, 0.10193031049333513, 0.09776584818027914, 0.10162326369434595, 0.09594739629887045, 0.09307177956216037, 0.0964928582124412, 0.09305577173829079, 0.09480767871253193, 0.09360960775986314, 0.0975050600990653, 0.0933854098431766, 0.09647441301494837, 0.09796229582279921, 0.09285361077636481, 0.09540464476682246, 0.09449826051481068, 0.09300655649974943, 0.0938512091524899, 0.09803535589016973, 0.09741611662320793, 0.09466828939504922, 0.09882971969433128, 0.10010994562879205, 0.09779663533903658]",0.09665651717223227,0.02508191389200367
20,Test_Loss_vs_Num_Samples,MLP,2,100,0.3,5,50,2,128,25,"[0.5442621894180775, 0.5174506343901157, 0.5112766362726688, 0.505190659314394, 0.5257338024675846, 0.5054701864719391, 0.5101747810840607, 0.49960489571094513, 0.4839433692395687, 0.4830096587538719, 0.4877443425357342, 0.48503452911973, 0.5084397085011005, 0.5311132557690144, 0.5168689973652363, 0.4925836846232414, 0.4869002141058445, 0.48584864288568497, 0.4712193161249161, 0.465156689286232, 0.4755721688270569, 0.46729713678359985, 0.4769754409790039, 0.46052928268909454, 0.45728935673832893, 0.45383962616324425, 0.4638781473040581, 0.47272123768925667, 0.4611234925687313, 0.4447472356259823, 0.45016906782984734, 0.4454951025545597, 0.4553234539926052, 0.44475098699331284, 0.4476146772503853, 0.44298169016838074, 0.44490787759423256, 0.43788496404886246, 0.44717613980174065, 0.4419323317706585, 0.44956640526652336, 0.44731544703245163, 0.4385055862367153, 0.4282850921154022, 0.4390438012778759, 0.4415670409798622, 0.429923590272665, 0.4257367439568043, 0.43175413832068443, 0.4222554452717304]","[0.567628448754549, 0.5643869476765394, 0.5698628624528647, 0.5651914142817259, 0.5565658160299063, 0.554794343933463, 0.5513596147298813, 0.5486380476504564, 0.5480823521316052, 0.5458366300910711, 0.5444376836717129, 0.5458393677324057, 0.5429244184494019, 0.544538332298398, 0.5403942116349936, 0.5438712899386883, 0.5472153773903847, 0.5361356545239687, 0.5373441894352436, 0.5303333781287074, 0.5275753442943096, 0.5326003255322576, 0.524592089690268, 0.5337163246423006, 0.5225811691209674, 0.5202566318958998, 0.5174894008412957, 0.51490797419101, 0.5273975478857755, 0.51631721470505, 0.5118303756788373, 0.508280532732606, 0.5057390917465091, 0.5135694818943739, 0.5041602730751038, 0.5115374321863055, 0.5007997700199485, 0.4988602576032281, 0.5100003416836262, 0.49740029983222483, 0.49399064656347036, 0.5033844451233744, 0.4991916891559958, 0.5012095730379224, 0.4903141436353326, 0.49152555245906115, 0.48759432442486283, 0.49103033628314735, 0.4882873134315014, 0.48919939875602725]",0.481980163641274,0.18118786981011514
